datetime,event,rho_SwarmA,rho_SwarmB,rho_GRACEFO,proxy_raw,proxy_sg5
2024-10-24 12:00:00,Oct,2.3355635816666664e-12,1.2528856758333334e-12,1.9730508698333334e-12,2663.8482264578342,1273.8657923698422
2024-10-24 15:00:00,Oct,2.3005177047222225e-12,1.2014296157777777e-12,1.9070358764166667e-12,2624.936372593045,1196.4793011397119
2024-10-24 18:00:00,Oct,2.346305801111111e-12,1.1353572752777778e-12,1.839784148e-12,-11.79061472415924,1447.6240866631265
2024-10-24 21:00:00,Oct,2.3622646802777778e-12,1.1365144451666667e-12,1.8005268895185184e-12,-171.6188840121031,1299.0940558075902
2024-10-25 00:00:00,Oct,2.3296447975e-12,1.1171362475555556e-12,1.7923374075740742e-12,2132.7453330010176,930.855848649144
2024-10-25 03:00:00,Oct,2.2348705097222225e-12,1.1001044880555555e-12,1.7627346596944447e-12,1921.198072180152,1162.3429046958684
2024-10-25 06:00:00,Oct,2.2324375122222223e-12,1.0909653367500001e-12,1.7902021776944445e-12,783.7453368008137,1597.2108136773106
2024-10-25 09:00:00,Oct,2.258920545638889e-12,1.0768464129444445e-12,1.8204723929166666e-12,1145.6446655094624,1550.9507493168112
2024-10-25 12:00:00,Oct,2.238270995277778e-12,1.0832015269166667e-12,1.8482502352777777e-12,2002.7206608951087,1010.5770136743781
2024-10-25 15:00:00,Oct,2.16677503125e-12,1.082677350111111e-12,1.815239570777778e-12,1901.445011198521,892.0008086591956
2024-10-25 18:00:00,Oct,2.110556146e-12,1.0584049787777777e-12,1.831520051259259e-12,-780.6706060320139,1325.2705416679378
2024-10-25 21:00:00,Oct,2.1504600671944444e-12,1.0835593740277778e-12,1.8610942810648145e-12,190.8643117249012,1345.5115412682292
2024-10-26 00:00:00,Oct,2.2435475411111113e-12,1.1048767038333334e-12,1.8791746245555554e-12,3311.993330553174,987.2707107096908
2024-10-26 03:00:00,Oct,2.283902010833333e-12,1.1139633462777779e-12,1.8186743100925926e-12,2103.925658896565,1356.7591383144259
2024-10-26 06:00:00,Oct,2.3795350980555554e-12,1.1591441840555555e-12,1.8841990005000002e-12,110.24085840582848,1726.2475659191607
2024-10-26 09:00:00,Oct,2.6204204108333333e-12,1.2539209165555556e-12,2.018851232925926e-12,,
2024-10-26 12:00:00,Oct,2.7028564202777778e-12,1.3646265005555554e-12,2.120743696361111e-12,,
2024-10-26 15:00:00,Oct,2.8140230302777777e-12,1.4545994152777779e-12,2.269339455925926e-12,,
2024-10-26 18:00:00,Oct,3.1863060016666664e-12,1.593930387222222e-12,2.5373242326111113e-12,,
2024-10-26 21:00:00,Oct,3.3765766213888887e-12,1.6615330594444445e-12,2.711224296388889e-12,,
2024-10-27 00:00:00,Oct,3.407664543611111e-12,1.7071414497222222e-12,2.8096868346296297e-12,,
2024-10-27 03:00:00,Oct,3.128447929722222e-12,1.6696689427777777e-12,2.6262669885185184e-12,,
2024-10-27 06:00:00,Oct,2.9747602913888886e-12,1.6001808027777777e-12,2.502981084074074e-12,,
2024-10-27 09:00:00,Oct,2.8674783847222218e-12,1.549348509722222e-12,2.418742670277778e-12,,
2024-10-27 12:00:00,Oct,2.910002493888889e-12,1.5436244050000002e-12,2.4041622325e-12,,
2024-10-27 15:00:00,Oct,2.978319151666667e-12,1.560483497777778e-12,2.4391809983333335e-12,1955.155299827456,668.7086783409123
2024-10-27 18:00:00,Oct,3.1039642505555556e-12,1.5415479394444444e-12,2.39635182825e-12,-130.0944508910179,989.2827666103844
2024-10-27 21:00:00,Oct,3.032506889722222e-12,1.5395698738888888e-12,2.3605083470370373e-12,314.5280754715204,1309.8568548798557
2024-10-28 00:00:00,Oct,2.969814663888889e-12,1.4929310641666667e-12,2.346141803148148e-12,1833.4336685240269,1226.2951868534087
2024-10-28 03:00:00,Oct,2.973209841388889e-12,1.4528568352777778e-12,2.3652640080555556e-12,2576.2616814672947,1396.0456597089765
2024-10-28 06:00:00,Oct,3.1993058761111112e-12,1.6207694925e-12,2.5876433353703706e-12,1537.3469596952202,1817.330753442645
2024-10-28 09:00:00,Oct,3.245436866111111e-12,1.6142454636111113e-12,2.6554902485185185e-12,718.6579133868217,2008.493079063296
2024-10-28 12:00:00,Oct,3.149800841388889e-12,1.6669834644444443e-12,2.6052329984259257e-12,2420.953544139862,1663.4406998872755
2024-10-28 15:00:00,Oct,3.095713269166667e-12,1.6445757683333332e-12,2.555707107314815e-12,2789.245296627283,1507.5080303102727
2024-10-28 18:00:00,Oct,3.0499518227777775e-12,1.5629244983333332e-12,2.5521084714814815e-12,850.9997855871916,1984.2628844290969
2024-10-28 21:00:00,Oct,3.003246765e-12,1.5697064497222224e-12,2.530465437222222e-12,757.6836118102074,1971.7012839287515
2024-10-29 00:00:00,Oct,3.0401388616666666e-12,1.5471290197222223e-12,2.4929706322222226e-12,3102.4321839809418,1495.9793252557513
2024-10-29 03:00:00,Oct,3.0225757316666668e-12,1.5399022891666668e-12,2.3661479234259258e-12,2358.145541638136,1651.2180851399894
2024-10-29 06:00:00,Oct,3.042239466388889e-12,1.5713154127777778e-12,2.358940854351852e-12,410.6355032622814,2082.3876532882446
2024-10-29 09:00:00,Oct,2.9796300991666668e-12,1.5200745369444444e-12,2.3666213651666666e-12,1627.193585008383,2053.5443303167817
2024-10-29 12:00:00,Oct,2.975315408333334e-12,1.4939975530555554e-12,2.356941761388889e-12,2913.531452551484,1740.8460147500036
2024-10-29 15:00:00,Oct,3.0182849488888892e-12,1.4960539758333333e-12,2.4267421771296297e-12,2958.215569123626,1722.965734013915
2024-10-29 18:00:00,Oct,3.191317106388889e-12,1.5350353866666669e-12,2.5856696754629627e-12,794.6539638042451,1898.778394371271
2024-10-29 21:00:00,Oct,3.2076537869444446e-12,1.5751214369444445e-12,2.5891711417592594e-12,321.23409958183765,1629.4108741909263
2024-10-30 00:00:00,Oct,3.3293188824999997e-12,1.5932337877777778e-12,2.6908412920370374e-12,2506.256886795163,1261.4524080663919
2024-10-30 03:00:00,Oct,3.145657388055556e-12,1.6206011625e-12,2.5966275910185184e-12,1566.6938516497614,1619.530878487229
2024-10-30 06:00:00,Oct,3.086589653611111e-12,1.6314991475e-12,2.5833502632407407e-12,1118.4232385009527,2167.8388144999735
2024-10-30 09:00:00,Oct,3.185478808888889e-12,1.7125328619444444e-12,2.6435792251851853e-12,2585.046315908432,2236.7305008023977
2024-10-30 12:00:00,Oct,3.1672422419444445e-12,1.721580351388889e-12,2.5702414463888887e-12,3062.773779645562,2036.6387566298242
2024-10-30 15:00:00,Oct,3.2004730083333334e-12,1.6824086574999999e-12,2.5666210749074075e-12,2850.7153183072805,1841.4194835990666
2024-10-30 18:00:00,Oct,3.2285309991666664e-12,1.624001813888889e-12,2.532767826388889e-12,566.2351307868958,1807.292241168022
2024-10-30 21:00:00,Oct,3.3058733905555554e-12,1.5986663616666666e-12,2.6052433469444443e-12,142.3268733471632,1681.6557356953617
2024-10-31 00:00:00,Oct,3.3174699575e-12,1.6120685047222224e-12,2.666384885462963e-12,2414.410103753209,1720.7773584246634
2024-10-31 03:00:00,Oct,3.2324566863888887e-12,1.6100773755555556e-12,2.6071255289814815e-12,2434.591252282262,1779.7337083965538
2024-10-31 06:00:00,Oct,3.1820634419444445e-12,1.6020496563888888e-12,2.574959400740741e-12,3046.323431953788,1957.1246742665767
2024-10-31 09:00:00,Oct,3.1968972469444444e-12,1.5848978952777778e-12,2.580850819722222e-12,861.016880646348,2068.0146780401465
2024-10-31 12:00:00,Oct,3.2157111038888887e-12,1.6212958652777777e-12,2.605067241296296e-12,1029.281702697277,1613.6852712273594
2024-10-31 15:00:00,Oct,3.1472185905555555e-12,1.6130901505555554e-12,2.5690154248148146e-12,2968.8601226210594,1247.7937526777378
2024-10-31 18:00:00,Oct,3.136287426388889e-12,1.5842841197222223e-12,2.5806667274074073e-12,162.94421821832657,881.9022341281161
2024-10-31 21:00:00,Oct,3.3318907819444445e-12,1.6635451030555556e-12,2.7116404520370367e-12,,
